caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
10191,4,1,2,0,0,1,4,2,2,0,0,0,0,4,3,0,4,0,0,1,0,0,0,0,7,0,2,0,0,0,1,2,2,2,2,0,2,0,2,3,0,5,0,0,0,1,1,0,5,22,0,1,4,1,0,0,0,0,0,1,1,2,1,1,0,14,1,1
10192,5,1,1,0,0,1,5,2,2,0,0,1,0,3,2,0,1,0,0,1,0,0,1,1,8,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,4,2,0,0,0,1,1,0,5,10,0,6,0,1,0,1,0,0,0,5,0,1,1,1,0,14,1,0
10193,3,1,1,0,0,1,2,2,2,0,0,0,0,5,3,0,2,0,0,0,0,0,0,0,5,0,2,0,4,0,8,2,2,2,6,0,2,0,2,1,0,3,9,0,0,0,1,0,3,10,0,6,1,2,1,0,0,0,0,5,0,1,1,1,0,11,1,1
10194,3,0,1,0,0,3,3,2,2,0,0,0,0,3,5,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,5,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,0,2,0,0,0,0,0,4,0,2,1,1,0,11,1,0
10195,7,1,2,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,0,4,0,1,0,0,0,6,0,0,24,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,14,5,0
10196,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10197,7,1,2,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,2,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,9,6,0
10198,6,1,1,0,0,5,0,2,2,0,0,6,0,2,0,0,1,0,0,0,1,0,1,0,5,0,2,2,0,0,0,4,1,2,2,0,1,0,2,1,4,2,1,0,0,0,6,0,3,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,10,2,0
10199,5,1,1,0,0,6,0,2,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,9,0,2,0,0,0,11,4,1,2,3,0,2,0,2,1,4,2,1,0,0,0,1,0,2,10,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,5,1,0
10200,3,11,1,0,0,4,2,2,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,1,4,1,2,6,0,2,0,1,0,4,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,9,1,0
10201,4,1,2,0,0,1,5,2,2,0,0,0,0,3,4,0,2,0,0,1,0,0,0,0,4,0,2,0,0,0,1,3,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,2,0,2,1,1,0,11,1,0
10202,3,1,2,0,2,8,0,2,2,0,0,0,0,2,2,7,0,0,0,1,0,0,0,0,1,0,2,0,4,0,11,4,1,2,4,0,2,2,2,1,0,0,2,0,0,0,1,0,2,40,0,6,0,1,0,0,0,0,0,0,0,1,1,1,0,11,1,0
10203,6,1,3,4,0,1,0,2,2,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,9,0,2,1,2,0,0,4,2,2,1,0,2,0,2,2,4,3,0,0,0,0,3,0,3,21,0,4,0,1,0,1,0,0,1,0,0,1,1,2,0,14,2,0
10204,3,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,3,0,1,0,0,0,6,0,0,24,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10205,4,1,2,0,0,6,0,2,2,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,8,0,2,2,0,0,0,4,2,2,2,0,2,0,2,2,2,3,1,0,0,0,2,0,3,24,0,1,0,1,0,1,0,0,2,0,0,1,1,2,0,12,1,0
10206,5,1,1,0,0,1,2,2,2,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,1,2,2,2,5,0,2,0,2,1,0,4,0,0,0,1,1,0,4,23,0,1,4,1,0,0,0,0,0,2,1,2,1,1,0,10,1,1
10207,5,1,1,0,0,7,3,2,2,0,0,0,0,4,3,0,4,0,0,1,0,0,0,0,7,0,2,0,0,0,1,4,2,2,2,0,2,0,2,1,0,5,0,0,0,1,1,0,5,10,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,14,1,0
10208,2,2,1,0,0,1,5,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,2,0,4,0,1,4,2,2,5,0,2,0,2,1,0,2,2,0,0,1,1,0,2,10,0,6,0,2,0,0,0,0,0,2,0,1,1,1,0,8,1,0
10209,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,121,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,221,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10211,3,2,12,0,0,2,4,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,0,4,0,0,0,1,1,0,4,22,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,15,1,0
10212,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,112,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10213,7,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,2,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,3,10,0,1,10,1,0,0,0,0,3,0,0,0,2,2,1,7,6,1
10214,4,1,1,0,0,1,4,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,5,0,2,0,0,1,1,2,2,2,6,0,2,0,2,1,0,3,2,0,0,2,1,0,3,24,0,2,2,1,0,0,0,0,0,4,0,2,1,1,0,10,1,1
10215,4,3,1,0,0,1,1,2,2,2,0,0,0,3,5,0,2,0,0,1,0,0,0,0,6,0,1,0,0,0,1,4,2,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,23,0,1,0,1,0,0,0,0,0,2,0,2,1,1,0,5,1,0
10216,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,121,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10217,7,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,3,24,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10218,5,1,1,0,0,1,2,2,2,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,6,0,2,0,0,0,1,4,2,2,2,0,2,0,2,1,0,4,0,0,0,1,1,0,4,23,0,1,0,1,0,0,0,0,0,4,0,1,1,1,0,7,1,0
10219,4,1,1,0,0,1,2,2,2,1,0,0,0,2,4,0,2,0,0,1,0,0,0,0,7,0,1,0,4,0,1,4,1,2,2,0,2,0,2,2,0,3,0,0,0,1,1,0,3,21,0,6,0,1,0,0,0,0,0,4,0,2,1,0,0,14,1,0
10220,2,11,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,4,2,2,0,0,2,0,1,1,0,0,2,0,222,0,3,1,0,10,1,6,0,1,0,0,0,0,3,0,0,0,2,2,0,7,7,0
10221,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,22,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10222,4,1,2,0,0,1,5,2,2,0,0,4,0,3,3,0,2,0,0,0,0,0,0,1,4,0,2,0,2,0,1,4,1,2,6,0,2,0,2,1,2,3,0,0,0,1,1,0,3,10,0,4,0,1,0,1,0,0,0,2,0,2,1,1,0,7,1,0
10223,4,3,1,0,4,3,0,2,2,2,0,5,3,3,0,6,1,0,0,0,0,0,0,0,9,0,1,2,0,0,0,4,2,2,3,0,2,4,2,2,3,2,1,0,0,0,6,0,2,52,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,9,2,0
10224,5,1,2,0,0,1,4,2,2,0,0,3,0,2,3,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,1,2,2,1,0,0,1,1,0,2,21,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,14,1,0
10225,2,4,12,4,0,1,0,2,2,0,0,2,0,4,0,0,1,1,0,0,0,1,0,0,8,0,2,1,4,0,0,4,2,2,2,0,2,0,1,1,4,2,13,0,0,0,3,0,2,23,0,6,0,1,0,1,0,0,3,0,0,2,1,2,0,7,2,0
10226,3,0,1,0,0,1,0,2,2,0,0,4,0,5,0,0,1,0,0,0,0,0,0,0,7,0,2,2,0,0,0,4,2,2,3,0,2,0,2,2,3,2,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,10,2,0
10227,7,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,21,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,9,5,0
10228,5,1,2,0,0,6,0,2,2,0,0,0,0,4,5,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,11,4,1,2,4,0,2,0,2,1,0,3,0,0,0,0,1,0,3,10,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,11,1,0
10229,6,0,1,0,0,1,5,2,2,0,0,0,0,4,3,0,2,0,0,0,0,0,0,1,4,1,2,0,0,0,1,2,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,23,0,1,8,1,0,0,0,0,0,2,0,1,1,0,0,11,1,1
10230,5,1,2,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,0,2,2,0,0,0,4,1,2,1,0,2,0,2,1,2,0,1,0,0,0,6,0,3,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,15,4,0
10231,7,11,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,2,2,0,0,0,4,1,2,6,0,1,0,2,1,0,0,0,0,0,0,6,0,2,10,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,10,4,0
10232,5,11,1,0,0,5,2,2,2,1,0,6,0,3,3,0,3,0,0,0,0,0,0,0,5,0,1,0,0,0,1,4,2,2,2,0,2,0,2,1,4,4,1,0,0,2,1,0,4,23,0,1,0,1,0,1,0,0,0,3,0,2,1,1,0,10,1,0
10233,6,0,1,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,0,1,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,5,0
10234,3,6,1,0,0,1,3,2,2,0,0,2,0,5,5,0,3,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,1,4,1,0,0,1,1,0,4,21,0,1,0,1,0,1,0,0,0,5,0,2,1,1,0,14,1,0
10235,5,11,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,4,0,2,0,2,0,1,4,1,2,1,0,2,0,2,1,0,4,0,0,0,1,1,0,4,24,0,4,0,1,0,0,0,0,0,3,0,2,1,1,0,15,1,0
10236,7,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,4,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,11,6,0
10237,7,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,4,1,1,0,0,2,0,2,2,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,11,6,0
10238,6,1,2,0,0,1,4,2,2,0,0,4,0,2,2,0,1,0,0,0,0,0,0,0,4,0,2,0,2,0,1,4,1,2,1,0,2,0,2,2,4,2,0,0,0,1,1,0,2,22,0,4,0,1,0,1,0,0,0,2,0,2,1,1,0,7,1,0
10239,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,2,0,112,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10240,3,1,2,0,0,1,4,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,5,0,2,0,4,0,1,4,1,2,2,0,2,0,2,2,0,2,2,0,0,1,1,0,2,10,0,6,0,1,0,0,0,0,0,5,0,1,1,1,0,11,1,0
10241,3,11,1,0,0,1,3,2,2,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,2,0,2,0,2,2,4,2,2,0,0,1,1,0,2,10,0,6,0,1,0,1,0,0,0,5,0,2,1,1,0,11,1,0
10242,5,11,1,0,0,1,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,5,0,2,0,0,0,1,4,2,2,1,0,2,0,2,3,0,3,0,0,0,1,1,0,3,23,0,1,0,2,0,0,0,0,0,4,0,2,1,1,0,10,1,0
10243,6,1,1,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,7,6,0
10244,6,11,2,0,0,1,2,2,2,0,0,2,0,3,4,0,2,0,0,1,0,0,0,0,4,0,2,0,0,0,1,4,1,2,6,0,2,0,2,1,4,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,10,1,0
10245,4,11,2,0,0,1,4,2,2,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,2,2,0,2,0,2,1,2,2,1,0,0,1,1,0,2,23,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,10,1,0
10246,6,3,1,0,3,0,0,1,1,3,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,4,1,2,0,0,2,4,2,1,0,0,0,0,0,0,6,0,2,51,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,4,5,0
10247,4,1,1,0,0,1,2,2,2,0,0,3,0,5,5,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,3,0,2,0,1,0,3,2,1,0,0,1,1,0,2,22,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,10,1,0
10248,6,1,1,0,3,1,3,2,2,0,0,0,0,4,4,10,1,0,0,1,0,0,0,1,8,0,2,0,0,0,1,4,2,2,5,0,2,2,2,2,0,2,0,0,0,1,1,0,3,51,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,11,1,0
10249,3,1,2,0,0,1,2,2,2,0,0,0,0,4,3,0,2,0,0,0,0,0,0,0,3,0,2,0,4,0,1,4,1,2,5,0,2,0,2,1,0,3,2,0,0,2,1,0,3,10,0,6,0,1,0,0,0,0,0,6,0,2,1,1,0,10,1,0
10250,7,1,1,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,0,4,0,0,0,0,0,6,0,4,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,15,6,0
10251,2,1,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,2,2,0,0,2,0,2,1,4,0,2,0,111,0,6,1,0,10,1,6,0,2,0,1,0,0,3,0,0,0,2,2,0,8,7,0
10252,5,1,1,0,0,1,1,2,2,0,0,0,0,5,5,0,2,0,0,1,0,0,0,0,7,0,2,0,0,0,1,4,1,2,2,0,2,0,2,2,0,3,0,0,0,1,1,0,3,22,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,11,1,0
10253,7,1,2,0,0,1,0,2,2,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,3,0,2,2,0,0,0,2,2,2,2,0,2,0,2,0,0,2,0,0,0,0,6,0,3,23,0,1,10,1,0,0,0,0,3,0,0,1,1,2,1,10,2,1
10254,7,1,2,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,2,2,0,0,2,0,2,2,4,0,0,0,0,0,6,0,4,23,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,14,5,0
10255,6,1,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,1,0,2,0,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,7,0
10256,2,2,2,0,0,1,0,2,2,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,7,0,2,2,4,0,0,4,1,2,2,0,2,0,2,1,4,2,2,0,111,0,6,1,2,22,1,6,0,2,0,1,0,0,3,0,0,1,1,2,0,7,2,0
10257,2,3,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,2,2,0,0,2,0,2,2,4,0,2,0,221,0,6,1,0,22,1,6,0,2,0,1,0,0,3,0,0,0,2,2,0,6,7,0
10258,5,1,1,0,0,1,0,2,2,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,8,0,2,2,0,0,0,4,1,2,6,0,2,0,2,1,4,2,1,0,0,0,3,0,2,10,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,10,2,0
10259,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10260,6,1,1,0,0,4,3,2,2,0,0,0,0,2,5,0,3,0,0,1,0,0,0,0,9,0,2,0,0,0,1,2,1,2,3,0,2,0,2,2,0,4,0,0,0,1,1,0,4,21,0,1,10,1,0,0,0,0,0,6,0,2,1,1,1,11,1,1
10261,2,11,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,1,0,1,0,1,0,0,0,6,0,0,23,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,6,7,0
10262,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0
10263,3,1,1,4,0,1,0,2,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,0,4,2,2,3,0,2,0,2,2,3,2,1,0,0,0,3,0,2,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,11,1,0
10264,7,2,1,0,0,0,0,1,2,1,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0,2,0,2,2,4,0,0,0,0,0,6,0,3,21,0,3,10,1,0,1,0,0,0,0,0,0,2,2,1,10,6,1
10265,6,1,12,0,0,1,1,1,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,9,0,2,0,0,0,1,2,1,2,6,0,2,0,2,1,0,0,0,0,0,1,1,0,2,23,0,1,10,1,0,0,0,0,0,6,0,0,2,2,1,10,1,2
10266,4,0,1,0,0,1,4,2,2,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,2,2,0,2,0,2,0,1,3,1,0,0,2,1,0,3,10,0,1,0,1,0,1,0,0,0,4,0,2,1,1,0,10,1,0
10267,3,9,1,0,4,0,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,2,2,0,0,2,3,1,2,4,0,9,0,0,0,6,0,0,52,0,2,0,3,0,1,0,0,3,0,0,0,2,2,0,15,7,0
10268,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,1,3,4,0,2,0,223,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10269,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10270,6,1,1,0,0,1,4,2,2,1,1,0,0,3,5,0,2,0,0,0,0,0,0,0,7,0,1,0,2,0,1,2,1,2,6,0,2,0,2,3,0,3,0,0,0,1,1,0,3,10,0,4,7,1,0,0,0,0,0,5,0,2,1,1,0,11,1,1
10271,2,11,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,2,0,0,0,2,0,0,0,6,0,0,10,0,6,0,2,0,0,0,0,3,0,0,0,2,2,0,10,7,0
10272,3,1,2,0,0,1,3,2,2,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,6,0,2,0,2,1,4,2,2,0,0,2,1,0,2,10,0,6,0,1,0,1,0,0,0,1,0,1,1,1,0,8,1,0
10273,3,1,1,0,0,1,5,2,2,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,3,0,2,0,2,1,1,2,1,0,0,1,1,0,2,24,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,7,1,0
10274,6,11,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,9,1,2,2,0,0,0,2,1,2,3,0,2,0,2,1,0,0,0,0,0,0,6,0,3,10,0,1,8,1,0,0,0,0,3,0,0,0,2,2,0,5,3,1
10275,3,11,1,0,0,1,1,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,3,0,2,0,2,2,4,2,2,0,0,1,1,0,2,22,0,6,0,2,0,1,0,0,0,1,0,2,1,1,0,11,1,0
10276,3,11,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,2,0,4,0,0,4,1,2,3,0,2,0,2,1,0,0,2,0,0,0,6,0,2,10,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,9,4,0
10277,7,1,1,0,0,9,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,12,0,2,2,0,0,0,4,1,2,8,0,2,0,2,1,4,0,1,0,0,0,3,0,3,21,0,1,0,1,0,1,0,0,1,0,0,0,2,2,0,10,6,0
10278,6,3,1,0,4,1,3,2,2,3,0,0,4,3,3,5,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,4,1,2,5,0,2,4,2,1,0,3,0,0,0,2,1,0,3,52,0,1,0,2,0,0,0,0,0,3,0,2,1,1,0,10,1,0
10279,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,112,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
10280,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,6,0,221,0,0,0,0,10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,2,0,0
10281,4,1,1,0,0,1,2,2,2,0,0,0,0,4,5,0,1,0,0,0,0,0,0,0,4,0,2,0,4,0,1,4,2,2,5,0,2,0,2,1,0,2,0,0,0,1,1,0,2,10,0,6,0,2,0,0,0,0,0,1,0,2,1,1,0,11,1,0
10282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0,0,0,0,0,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10283,7,1,1,0,0,1,0,2,2,0,0,4,0,2,0,0,1,0,0,1,1,0,1,0,7,0,2,2,1,0,0,4,1,2,2,0,2,0,2,2,4,2,0,0,0,0,6,0,4,23,0,3,0,1,0,1,0,0,3,0,0,1,1,2,0,10,2,0
10284,7,1,1,0,0,1,0,2,2,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,7,0,2,0,1,0,0,4,1,2,2,0,2,0,2,1,4,2,0,0,0,0,6,0,3,10,0,3,0,1,0,1,0,0,3,0,0,1,1,2,0,10,2,0
10285,7,2,1,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,1,0,0,4,2,1,0,0,1,0,2,1,4,0,0,0,0,0,6,0,2,24,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,6,7,0
10286,4,1,1,0,0,1,4,2,2,0,0,3,0,5,5,0,3,0,0,1,0,0,0,0,4,0,2,0,0,1,1,2,2,2,1,0,2,0,2,0,3,4,1,0,0,1,1,0,4,22,0,1,2,1,0,1,0,0,0,5,0,1,1,1,0,11,1,1
10287,2,1,1,0,0,1,5,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,2,0,2,0,2,2,4,2,2,0,221,1,1,1,2,10,1,6,0,2,0,1,0,0,0,1,0,2,1,1,0,8,1,0
